path,label,class
img/5203708_face.jpg,1,face
img/5203709_face.jpg,1,face
img/5203710_face.jpg,1,face
img/5203711_face.jpg,1,face
img/5203712_face.jpg,1,face
img/5203713_face.jpg,1,face
img/5203714_face.jpg,1,face
img/5203716_face.jpg,1,face
img/5203717_face.jpg,1,face
img/5203718_face.jpg,1,face
img/5203719_face.jpg,1,face
img/5203720_face.jpg,1,face
img/5203722_face.jpg,1,face
img/5203724_face.jpg,1,face
img/5203725_face.jpg,1,face
img/5203726_face.jpg,1,face
img/5203727_face.jpg,1,face
img/5203728_face.jpg,1,face
img/5203731_face.jpg,1,face
img/5203732_face.jpg,1,face
img/5203733_face.jpg,1,face
img/5203734_face.jpg,1,face
img/5203735_face.jpg,1,face
img/5203736_face.jpg,1,face
img/5203737_face.jpg,1,face
img/5203738_face.jpg,1,face
img/5203740_face.jpg,1,face
img/5203743_face.jpg,1,face
img/5203744_face.jpg,1,face
img/5203746_face.jpg,1,face
img/5203747_face.jpg,1,face
